movieId,imdbId,tmdbId,valid_tmdb
1432,119664,8860,True
1433,110425,197537,True
1436,80714,66597,True
1437,106535,14832,True
1438,118928,9619,True
1439,119644,40506,True
1440,106266,31000,True
1441,106387,4104,True
1442,119937,26306,True
1443,117907,203829,True
1444,109949,43775,True
1445,119640,14908,True
1446,116790,784,True
1447,119225,12489,True
1448,116310,168283,True
1449,118111,16448,True
1450,116754,55936,True
1453,118691,17894,True
1454,120238,28059,True
1455,116565,58911,True
1456,119887,17949,True
1457,119141,1968,True
1458,120357,61563,True
1459,118548,66,True
1460,120317,20735,True
1461,120434,11419,True
1462,118042,333165,True
1463,120318,25796,True
1464,116922,638,True
1465,120036,25624,True
1466,119008,9366,True
1467,117544,60083,True
1468,118750,21915,True
1470,120014,90928,True
1471,118762,50091,True
1472,118859,18420,True
1473,118702,19952,True
1474,119432,9446,True
1475,116743,28005,True
1476,119951,9403,True
1477,119572,27322,True
1479,120053,10003,True
1480,120152,9311,True
1482,118064,11844,True
1483,115964,884,True
1484,116041,49806,True
1485,119528,1624,True
1486,117422,88423,True
1487,120094,16052,True
1488,118972,4477,True
1489,118829,24662,True
1490,118663,18423,True
1493,116931,76996,True
1495,120389,6499,True
1496,118623,50512,True
1497,119013,9405,True
1499,118615,9360,True
1500,119229,9434,True
1501,116762,118991,True
1502,116783,21626,True
1503,118541,13982,True
1504,113314,93946,True
1507,119859,77223,True
1508,120366,31465,True
1509,118586,12793,True
1510,118783,102878,True
1511,117050,105763,True
1513,120032,9611,True
1514,116295,47694,True
1515,120461,10357,True
1516,115886,9977,True
1517,118655,816,True
1519,115760,124680,True
1520,115927,16399,True
1522,117482,124843,True
1523,120383,31017,True
1524,105660,24645,True
1525,120479,49478,True
1526,119109,12499,True
1527,119116,18,True
1528,116643,68545,True
1529,119809,1811,True
1531,116920,109614,True
1532,120190,60082,True
1533,117398,24183,True
1534,58985,53023,True
1535,119578,64802,True
1537,117615,11239,True
1538,120087,50850,True
1539,120394,15321,True
1541,118556,2058,True
1542,115744,9450,True
1543,118964,125021,True
1544,119567,330,True
1545,117359,38523,True
1546,117561,16375,True
1547,120118,33660,True
1548,118117,59232,True
1549,114303,45671,True
1550,120373,17770,True
1551,118787,15170,True
1552,118880,1701,True
1554,114134,26422,True
1555,112951,124642,True
1556,120179,1639,True
1557,117724,49235,True
1558,117775,106129,True
1559,113968,291634,True
1561,118127,107743,True
1562,118688,415,True
1563,119019,47686,True
1564,120034,65889,True
1565,116502,11103,True
1566,119282,11970,True
1567,119502,34941,True
1568,116949,407992,True
1569,119738,8874,True
1570,105569,17991,True
1571,115856,11956,True
1572,57345,266,True
1573,119094,754,True
1574,119098,37567,True
1575,116384,43771,True
1577,117076,124834,True
1578,113425,249358,True
1579,116334,111367,True
1580,119654,607,True
1581,119848,18080,True
1582,120512,38225,True
1583,120133,17834,True
1584,118884,686,True
1585,116930,65046,True
1586,119173,4421,True
1587,82198,9387,True
1588,119190,10603,True
1589,118887,2142,True
1590,119081,8413,True
1591,120177,10336,True
1592,118570,20737,True
1593,119896,9413,True
1594,119361,14585,True
1595,119152,18519,True
1596,118818,49462,True
1597,118883,8834,True
1598,118966,9458,True
1599,120207,8854,True
1600,120112,38295,True
1601,119311,22073,True
1602,119509,37244,True
1603,119675,4961,True
1604,119695,9416,True
1605,119086,26180,True
1606,119484,17832,True
1608,118571,9772,True
1609,118531,6072,True
1610,99810,1669,True
1611,102494,468,True
1613,120197,108401,True
1614,119360,10806,True
1615,119051,9433,True
1616,119874,6623,True
1617,119488,2118,True
1619,120102,978,True
1620,119468,9437,True
1621,120169,29461,True
1622,119457,56651,True
1623,120524,10351,True
1624,120323,66588,True
1625,119174,2649,True
1626,119123,14289,True
1627,120399,10155,True
1628,119557,75250,True
1629,119632,20457,True
1631,118647,18355,True
1632,120151,33657,True
1633,120402,55306,True
1635,119349,68924,True
1636,120192,36434,True
1639,118842,2255,True
1640,119326,28353,True
1641,119164,9427,True
1642,116631,172545,True
1643,119280,17589,True
1644,119345,3597,True
1645,118971,1813,True
1646,120029,36797,True
1647,119906,12628,True
1648,119324,33344,True
1649,119107,25099,True
1650,120481,45019,True
1651,120303,63437,True
1652,120539,62422,True
1653,119177,782,True
1654,119095,29911,True
1655,119891,9827,True
1656,120257,1959,True
1657,120529,251481,True
1658,119535,8067,True
1659,119338,125052,True
1660,119080,45153,True
1661,119210,10871,True
1662,118900,14398,True
1663,83131,10890,True
1664,117221,99002,True
1665,118689,1281,True
1666,119327,32332,True
1667,119592,9770,True
1668,119832,12616,True
1669,120275,34838,True
1670,120490,14905,True
1671,119527,14583,True
1672,119978,11975,True
1673,118749,4995,True
1674,90329,9281,True
1675,119365,45928,True
1676,120201,563,True
1677,118901,61337,True
1678,107282,19931,True
1679,118836,31535,True
1680,120148,10215,True
1681,119707,9823,True
1682,120382,37165,True
1683,120520,45609,True
1684,119723,38904,True
1685,116592,45565,True
1686,119994,9407,True
1687,119395,4824,True
1688,118617,9444,True
1689,120483,9414,True
1690,118583,8078,True
1692,112318,29938,True
1693,118607,11831,True
1694,118632,2895,True
1695,123385,39177,True
1696,118698,19601,True
1697,109266,124606,True
1698,118764,42832,True
1699,118804,22797,True
1701,118954,2639,True
1702,119137,9574,True
1704,119217,489,True
1705,116465,167738,True
1706,116490,293820,True
1707,119303,9714,True
1709,130073,531591,True
1711,119668,8197,True
1713,119715,6283,True
1714,117167,279698,True
1715,119819,49728,True
1716,119845,64562,True
1717,120082,4233,True
1718,120222,191874,True
1719,120255,10217,True
1720,128755,438108,True
1721,120338,597,True
1722,120347,714,True
1723,117994,52537,True
1724,118230,12799,True
1725,119052,62394,True
1726,119925,9922,True
1727,119314,547,True
1728,120521,25994,True
1729,119396,184,True
1730,119485,9746,True
1731,119718,9438,True
1732,118715,115,True
1733,118566,26941,True
1734,119590,27103,True
1735,119223,9410,True
1739,118539,32302,True
1740,119655,216794,True
1742,119988,88863,True
1743,129758,154821,True
1744,120670,41417,True
1746,120820,12538,True
1747,120885,586,True
1748,118929,2666,True
1749,116845,46338,True
1750,120478,54007,True
1752,120696,11258,True
1753,120693,9490,True
1754,119099,9411,True
1755,120122,25719,True
1756,118643,9033,True
1757,112913,11220,True
1759,119815,21253,True
1760,120185,6116,True
1762,118956,9457,True
1764,128690,281289,True
1765,119521,43911,True
1767,119734,39424,True
1768,119711,44361,True
1769,120008,11702,True
1770,120594,2923,True
1771,119784,12238,True
1772,118747,11568,True
1773,114690,41577,True
1776,120707,66894,True
1777,120888,11003,True
1779,120184,10153,True
1780,118662,49645,True
1781,116379,47112,True
1782,119548,102732,True
1783,120782,30949,True
1784,119822,2898,True
1785,99939,9558,True
1787,145302,83593,True
1788,119656,320011,True
1791,119594,26269,True
1792,120873,11808,True
1793,120491,6970,True
1794,119574,47452,True
1795,112619,18205,True
1796,140282,36943,True
1797,120661,21736,True
1798,118744,17941,True
1799,120241,10668,True
1801,120744,9313,True
1804,120769,42807,True
1805,120890,617,True
1806,125454,36568,True
1807,120642,37272,True
1809,119250,5910,True
1810,119942,9440,True
1811,119780,53092,True
1812,120510,32911,True
1814,120793,44308,True
1815,119049,124821,True
1816,124179,32456,True
1817,119560,93350,True
1819,120219,62695,True
1820,120108,32144,True
1821,120772,17127,True
1822,120645,40688,True
1824,119305,17133,True
1825,119905,19848,True
1826,120598,17644,True
1827,124295,1774,True
1829,118851,30265,True
1830,119139,558884,True
1831,120738,2157,True
1832,119272,70581,True
1833,120749,8838,True
1834,120176,29193,True
1835,120632,795,True
1836,120728,16980,True
1837,120773,27472,True
1839,120765,47881,True
1840,124718,9469,True
1841,119196,12488,True
1842,118229,98499,True
1843,120213,81367,True
1844,118819,267,True
1845,120906,16148,True
1846,119792,21252,True
1847,117443,73135,True
1848,118755,9449,True
1849,119947,6264,True
1850,130019,90414,True
1851,119508,188870,True
1852,118727,215373,True
1853,118577,78149,True
1855,120725,31220,True
1856,138563,13907,True
1857,119987,29825,True
1858,117786,10622,True
1859,120265,30020,True
1860,119448,17139,True
1861,118785,34582,True
1862,120841,10216,True
1863,120742,9771,True
1864,120838,24560,True
1865,141986,76330,True
1866,120609,9448,True
1867,120856,38618,True
1869,120610,18316,True
1870,118925,78373,True
1871,119952,77514,True
1872,113184,49474,True
1873,119683,4415,True
1874,120211,39467,True
1875,118866,55561,True
1876,120647,8656,True
1877,145048,209345,True
1878,120531,58680,True
1879,125128,35161,True
1880,119506,35796,True
1881,120800,18937,True
1882,120685,929,True
1883,118798,9452,True
1884,120669,1878,True
1885,120777,9844,True
1886,131436,40505,True
1887,119053,14342,True
1888,119313,9715,True
1889,119375,26610,True
1890,119547,20064,True
1891,120401,40961,True
1892,120787,1965,True
1893,116692,312,True
1894,120828,6068,True
1895,127723,15037,True
1896,118894,50043,True
1897,139362,37636,True
1898,119494,17044,True
1899,125980,60951,True
1900,118849,21334,True
1901,150290,416437,True
1902,116141,32284,True
1903,126938,51955,True
1904,122529,37410,True
1905,143614,47481,True
1906,119717,53765,True
1907,120762,10674,True
1908,140508,136134,True
1909,120902,846,True
1910,126344,12655,True
1911,118998,3050,True
1912,120780,1389,True
1913,73540,11020,True
1914,120321,20862,True
1915,120443,108548,True
1916,118789,9464,True
1917,120591,95,True
1918,122151,944,True
1919,123987,35680,True
1920,122718,11551,True
1921,138704,473,True
1922,140688,102304,True
1923,129387,544,True
1924,52077,10513,True
1925,18578,28966,True
1926,19729,65203,True
1927,20629,143,True
1928,21746,42861,True
1929,22958,33680,True
1930,23876,56164,True
1931,26752,12311,True
1932,27698,43277,True
1933,29146,43278,True
1934,30993,34106,True
1935,33729,43266,True
1936,35093,27367,True
1937,36872,17661,True
1938,37884,28580,True
1939,36868,887,True
1940,39416,33667,True
1941,40416,23383,True
1942,41113,25430,True
1943,44672,27191,True
1944,45793,11426,True
1945,47296,654,True
1946,48356,15919,True
1947,55614,1725,True
1948,57590,5769,True
1949,60665,874,True
1950,61811,10633,True
1951,63385,17917,True
1952,64665,3116,True
1953,67116,1051,True
1954,75148,1366,True
1955,79417,12102,True
1956,81283,16619,True
1957,82158,9443,True
1958,86425,11050,True
1959,89755,606,True
1960,93389,746,True
1961,95953,380,True
1962,97239,403,True
1963,65063,11485,True
1964,67309,466,True
1965,87995,13820,True
1966,100142,15389,True
1967,91369,13597,True
1968,88847,2108,True
1969,89686,10014,True
1970,93629,10072,True
1971,95742,10131,True
1972,97981,10160,True
1973,101917,11284,True
1974,80761,4488,True
1975,82418,9725,True
1976,83972,9728,True
1977,87298,9730,True
1978,89173,9731,True
1979,91080,10225,True
1980,95179,10281,True
1981,97388,10283,True
1982,77651,948,True
1983,82495,11281,True
1984,85636,10676,True
1985,95271,11357,True
1986,97474,11361,True
1987,81383,36599,True
1988,93176,39929,True
1989,98136,41828,True
1990,105179,41769,True
1991,94862,10585,True
1992,99253,11186,True
1993,103956,11187,True
1994,84516,609,True
1995,91778,11133,True
1996,95889,10306,True
1997,70047,9552,True
1998,76009,11586,True
1999,99528,11587,True
2000,93409,941,True
2001,97733,942,True
2002,104714,943,True
2003,87363,927,True
2004,99700,928,True
2005,89218,9340,True
2006,120746,9342,True
2007,119910,38509,True
2008,117898,60033,True
2009,70723,12101,True
2010,17136,19,True
2011,96874,165,True
2012,99088,196,True
2013,69113,551,True
2014,76054,16084,True
2015,54594,17984,True
2016,78790,22328,True
2017,54649,32611,True
2018,34492,3170,True
2019,47478,346,True
2020,94947,859,True
2021,87182,841,True
2022,95497,11051,True
2023,99674,242,True
2024,102757,1411,True
2025,119558,9769,True
2026,134619,9424,True
2027,120741,9835,True
2028,120815,857,True
2029,137386,17539,True
2030,119007,44322,True
2031,66728,22777,True
2032,66811,20173,True
2033,88814,10957,True
2034,78869,9570,True
2035,62737,16249,True
2036,109287,13962,True
2037,75807,14612,True
2038,77305,19378,True
2039,97053,65157,True
2040,65566,29228,True
2041,82199,19379,True
2042,109520,11164,True
2043,52722,18887,True
2044,82263,40866,True
2045,106868,24736,True
2046,91059,10122,True
2047,61715,24816,True
2048,91149,9994,True
2049,61749,25445,True
2050,80861,12129,True
2051,76137,14140,True
2052,107120,10439,True
2053,104437,11158,True
2054,97523,9354,True
2055,77698,28736,True
2056,56095,34774,True
2057,57180,37969,True
2058,120768,9631,True
2059,120783,9820,True
2060,131857,14013,True
2061,119165,36606,True
2062,120687,96196,True
2063,124115,98505,True
2064,98213,1779,True
2065,89853,10849,True
2066,39689,678,True
2067,59113,907,True
2068,83922,5961,True
2069,90203,47908,True
2070,86423,42121,True
2071,106273,2887,True
2072,96734,11974,True
2073,89126,20348,True
2074,71910,26648,True
2075,82736,11911,True
2076,90756,793,True
2077,89385,35144,True
2078,61852,9325,True
2079,53994,43037,True
2080,48280,10340,True
2081,97757,10144,True
2082,104868,10414,True
2083,104940,10437,True
2084,104990,15300,True
2085,55254,12230,True
2086,89731,13380,True
2087,46183,10693,True
2088,81353,11335,True
2089,100477,11135,True
2090,76618,11319,True
2091,78158,14822,True
2093,89908,13155,True
2094,102803,10249,True
2095,75200,15943,True
2096,53285,10882,True
2097,86336,24808,True
2098,57518,19762,True
2099,38969,13850,True
2100,88161,2619,True
2101,111271,65158,True
2102,19422,53565,True
2103,111359,41841,True
2104,84783,27332,True
2105,84827,97,True
2106,108265,10419,True
2107,120694,11675,True
2108,102250,2107,True
2109,79367,6471,True
2110,83798,9442,True
2111,85894,11591,True
2112,101969,13697,True
2113,99697,19158,True
2114,86066,227,True
2116,77869,123,True
2117,87803,9314,True
2118,85407,11336,True
2119,91499,9980,True
2120,107665,10657,True
2121,85382,10489,True
2122,87050,10823,True
2123,96787,11497,True
2124,101272,2907,True
2125,120631,9454,True
2126,120832,8688,True
2127,128214,118452,True
2128,120813,16155,True
2129,120056,48894,True
2130,80388,23954,True
2131,77711,12761,True
2132,61184,396,True
2133,92513,14367,True
2134,90305,11814,True
2135,61584,16081,True
2136,57372,18331,True
2137,70016,15171,True
2138,78480,11837,True
2139,84649,11704,True
2140,83791,11639,True
2141,90633,4978,True
2142,101329,10380,True
2143,89469,11976,True
2144,88128,15144,True
2145,91790,11522,True
2147,90848,13853,True
2148,91223,11415,True
2149,93220,37530,True
2150,80801,8393,True
2151,97443,11937,True
2152,140796,21661,True
2153,118661,9320,True
2154,120703,33644,True
2155,120831,14662,True
2156,133413,125124,True
2157,129923,115872,True
2158,116516,39930,True
2159,99763,10692,True
2160,63522,805,True
2161,88323,34584,True
2162,100240,34636,True
2163,80391,2182,True
2164,94077,28070,True
2165,119517,77469,True
2166,124595,10278,True
2167,120611,36647,True
2168,120576,17915,True
2169,118301,14557,True
2170,120901,9417,True
2171,119778,41469,True
2172,120692,19381,True
2173,95709,34637,True
2174,94721,4011,True
2175,119033,161795,True
2176,40746,1580,True
2177,74512,5854,True
2178,68611,573,True
2179,65112,2370,True
2180,61107,5780,True
2181,58329,506,True
2182,51207,22527,True
2183,49470,574,True
